pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	084fdfc8-5566-4a53-a3ea-262dd8320634							PreservedSpecimen			43	WildlifeMammals						USA	Humboldt			24																																										HSU										Arcata																					3							Skull			R. I. Buxton												California												1933																									Mammalia	Soricomorpha	Soricidae	Sorex		pacificus		Sorex pacificus		Pacific shrew																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6d3a9ca3-d2ff-4dd3-ac51-846ebfb6339a							PreservedSpecimen			46	WildlifeMammals						USA	Humboldt			19																																										HSU										Humboldt State University fish hatchery, Arcata																					3							Skull			J. Richard												California												1950																									Mammalia	Soricomorpha	Soricidae	Sorex		pacificus		Sorex pacificus		Pacific shrew																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	13614830-a47a-4a5a-80f3-f4a11995a98e							PreservedSpecimen			47	WildlifeMammals						USA	Humboldt			24																																										HSU										Arcata Dam, Arcata																					10							Skull			K. Liscom												California												1946																									Mammalia	Soricomorpha	Soricidae	Sorex		pacificus		Sorex pacificus		Pacific shrew																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	7e125b07-8998-4966-9679-5c01a0e743c4							PreservedSpecimen			48	WildlifeMammals						USA	Humboldt			20																																										HSU										Humboldt State University campus, Arcata																					1							Skin			P. M. Ely												California												1933																									Mammalia	Soricomorpha	Soricidae	Sorex		trowbridgii		Sorex trowbridgii		Trowbridge's shrew																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	57b674f8-6429-483a-9a17-5471b4b7412d							PreservedSpecimen			49	WildlifeMammals						USA	Humboldt			19																																										HSU										Strawberry Canyon																					3							Skin/skull			C. Marlow												California												1952																									Mammalia	Carnivora	Mephitidae	Spilogale		gracilis		Spilogale gracilis		western spotted skunk																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	8523270f-151d-4a3e-a301-3856f2456a28							PreservedSpecimen			50	WildlifeMammals						USA	Humboldt			19																																										HSU										Strawberry Canyon																					3							Skin			D. Gastineau												California												1952																									Mammalia	Carnivora	Mephitidae	Spilogale		gracilis		Spilogale gracilis		western spotted skunk																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	c91bb333-a38b-4bf3-86ed-92d3d3c99a26							PreservedSpecimen			55	WildlifeMammals						USA	Sonoma			18																																										HSU										Santa Rosa																					3							Skull			H. Cramblet												California												1953																									Mammalia	Soricomorpha	Talpidae	Scapanus		latimanus		Scapanus latimanus		broad-footed mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	80e7589b-2913-4dad-a151-bd158ad88648							PreservedSpecimen			56	WildlifeMammals						USA	Humboldt			29																																										HSU										Arcata																					3							Skin/skull			Jay W. Jones												California												1933																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	4e101257-df73-420f-aee8-60820b07893e							PreservedSpecimen			58	WildlifeMammals						USA	Humboldt			28																																										HSU										Arcata																					4							Skin/skull			R. Ransom												California												1949																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	9202a4df-6c56-4c07-9f28-912a447468f9							PreservedSpecimen			60	WildlifeMammals						USA	Humboldt																																													HSU										Humboldt State University campus, Arcata																												Skin			A. King												California												1955																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	574afe9f-3dd6-469e-ba9e-c7f11a384b2f							PreservedSpecimen			61	WildlifeMammals						USA	Humboldt			25																																										HSU										Freshwater																					3							Skin/skull			B. Kirkpatrick												California												1951																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	677c9315-5131-4db8-b09a-9cc7cfd4b50c							PreservedSpecimen			68	WildlifeMammals						USA	Humboldt			6																																										HSU										3.5 mi N of Arcata																					2							Skin			R. I. Buxton												California												1933																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	fdf05bef-71b5-4059-aed9-124d4fcbb344							PreservedSpecimen			69	WildlifeMammals						USA	Humboldt			4																																										HSU										Samoa																					4							Skin			J. Lowe												California												1950																									Mammalia	Lagomorpha	Leporidae	Lepus		californicus		Lepus californicus		black-tailed jack rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	c8360e56-80d7-4de3-aa2e-c46927e304d2							PreservedSpecimen			70	WildlifeMammals						USA	Humboldt			11																																										HSU										North Spit, Humboldt Bay																					4							Skin			M. Naggiar												California												1941																									Mammalia	Lagomorpha	Leporidae	Lepus		californicus		Lepus californicus		black-tailed jack rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	8a25e2e5-8fe9-48dc-b7a0-cd36567c593c							PreservedSpecimen			72	WildlifeMammals						USA	Mendocino			3																																										HSU										Ukiah																					5							Skin			R. Chain												California												1952																									Mammalia	Lagomorpha	Leporidae	Lepus		californicus		Lepus californicus		black-tailed jack rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	452628ef-6452-4af7-970d-73cb29ec74b9							PreservedSpecimen			75	WildlifeMammals						USA	Humboldt			1																																										HSU										Arcata																					3							Skin/skull			Lane Dam												California												1950																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		bachmani		Sylvilagus bachmani		brush rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	a2a95607-f281-4451-85b0-32b483f0fe3c							PreservedSpecimen			76	WildlifeMammals						USA	Humboldt			7																																										HSU										Samoa																					3							Skin/skull			M. Perensovich, Jr.												California												1953																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		bachmani		Sylvilagus bachmani		brush rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	afe04182-2bbd-4712-89d1-f678dd058f9d							PreservedSpecimen			78	WildlifeMammals						USA	Humboldt			24																																										HSU										Ryan Slough																					5							Skin			Ned Dollahite												California												1950																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		bachmani		Sylvilagus bachmani		brush rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	4ffaf311-0e73-4c41-8841-54f81f745031							PreservedSpecimen			79	WildlifeMammals						USA	Humboldt			3																																										HSU										Lindsay Creek																					3							Skin			M. P. Anderson												California												1950																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		bachmani		Sylvilagus bachmani		brush rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	e01ea455-b12b-4692-86bd-d57690abd4c5							PreservedSpecimen			80	WildlifeMammals						USA	Mendocino			8																																										HSU										Ukiah																					4							Skin			R. Chain												California												1952																									Mammalia	Lagomorpha	Leporidae	Lepus		californicus		Lepus californicus		black-tailed jack rabbit																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	53e7295c-2ec8-4c1f-b9b6-4bd07666f677							PreservedSpecimen			82	WildlifeMammals						USA	Plumas																																													HSU																															4							Skin			Bill Hines												California												1952																									Mammalia	Rodentia	Sciuridae	Sciurus		griseus		Sciurus griseus		western gray squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	992fe7d3-f5d1-4d48-9961-e4c2f50484e5							PreservedSpecimen			83	WildlifeMammals						USA	Modoc			2																																										HSU																															4							Skin/skull			Kenneth Bushey												California												1950																									Mammalia	Rodentia	Sciuridae	Marmota		flaviventris		Marmota flaviventris		yellow-bellied marmot																					;
