Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	622b5962-b44e-46ab-acbe-7d2a91a13cfa						PreservedSpecimen			62	Mammals					United States		Nassau			13	30.631665	-81.571242																			WGS84		Manually digitized using Geolocate																1			TTRS										2.1 mi. E. Yulee																					12				Remarks: USNM-506614; Preparer's identifier WWB-577			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	68bf0286-865d-476d-b77c-8edbe775c3c7						PreservedSpecimen			63	Mammals					United States		Nassau			13	30.631666	-81.576303																			WGS84		Manually digitized using Geolocate																1			TTRS										1.8 mi. E. Yulee																					12				Remarks: USNM-506615; Preparer's identifier WWB-578			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9adf556c-3818-4e71-b5b2-a92f7f85ccf7						PreservedSpecimen			64	Mammals					United States		Nassau			13	30.631666	-81.572929																			WGS84		Manually digitized using Geolocate																1			TTRS										2.0 mi. E. Yulee																					12				Remarks: USNM-506616; Preparer's identifier WWB-579			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	5998edc0-a035-4556-9bc3-b80fa3f96e4c						PreservedSpecimen			65	Mammals					United States		Nassau			13	30.631669	-81.5898																			WGS84		Manually digitized using Geolocate																1			TTRS										1.0 mi. E. Yulee																					12				Remarks: USNM-506617; Preparer's identifier WWB-580			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	27e395f7-5042-4984-a04d-7460a61a4d40						PreservedSpecimen			66	Mammals					United States		Nassau			13	30.631663	-81.564494																			WGS84		Manually digitized using Geolocate																1			TTRS										2.5 mi. E. Yulee																					12				Remarks: USNM-506618; Preparer's identifier WWB-581			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fd743033-a0dd-400f-b484-90aa551e3846						PreservedSpecimen			67	Mammals					United States		Nassau			13	30.631668	-81.586425																			WGS84		Manually digitized using Geolocate																1			TTRS										1.2 mi. E. Yulee																					12				Remarks: USNM-506619; Preparer's identifier WWB-582			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	3988f11b-cb58-4a6d-ba91-da0d9131e6e8						PreservedSpecimen			68	Mammals					United States		Nassau			14	30.596831	-81.60667																			WGS84		Manually digitized using Geolocate																1			TTRS										2.4 mi. S. Yulee																					12				Remarks: USNM-506620; Preparer's identifier WWB-583			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	811a1c6d-9b8d-465a-8400-103a761b99eb						PreservedSpecimen			69	Mammals					United States		Nassau			14	30.595379	-81.60667																			WGS84		Manually digitized using Geolocate																1			TTRS										2.5 mi. S. Yulee																					12				Remarks: USNM-506621; Preparer's identifier WWB-584			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a84b3036-16fb-4275-8e5f-8eda69c52e40						PreservedSpecimen			70	Mammals					United States		Duval			14	30.53417	-81.62139																			WGS84		Manually digitized using Geolocate																1			TTRS										Tisonia																					12				Remarks: USNM-506622; Preparer's identifier WWB-585			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	44c180be-4cb3-410d-87e9-25a585c56c72						PreservedSpecimen			71	Mammals					United States		Duval			14	30.46667	-81.6325																			WGS84		Manually digitized using Geolocate																1			TTRS										Oceanway																					12				Remarks: USNM-506623; Preparer's identifier WWB-586			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	d3b2464a-75c1-4672-aa9c-b7b1367dcae6						PreservedSpecimen			72	Mammals					United States		Duval			14	30.46667	-81.6325																			WGS84		Manually digitized using Geolocate																1			TTRS										Oceanway																					12				Remarks: USNM-506624; Preparer's identifier WWB-587			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
