Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	89dcfce9-1fea-48d3-a210-4cc7f8f4e40e						PreservedSpecimen			26	Mammals					United States		Leon			3	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier WWB-483			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	d8553d21-7d3a-478d-a340-43f8877085a3	http://www.morphbank.net/Browse/ByImage/?specimenId=797146					PreservedSpecimen			27	Mammals					United States		Franklin			10	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Preparer's identifier WWB-491			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a2abba07-5115-4f32-97c9-0c7199092135						PreservedSpecimen			28	Mammals					United States		Leon			17	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier WWB-507			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	54197022-64c0-42e9-94ee-bdd07b599ce8						PreservedSpecimen			29	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier VBB-617			Skin			L. Collins										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f5c79efd-2858-4d47-b30c-9cc53d6c0494						PreservedSpecimen			30	Mammals					United States		Leon			7																																							1			TTRS										TTRS, Strickland Place																					5				Preparer's identifier WWB-536			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8ca3b127-0ece-4726-94d3-8fe0a3179666						PreservedSpecimen			31	Mammals					United States		Leon			7																																							1			TTRS										TTRS, Strickland Place																					5				Preparer's identifier WWB-537			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0f5288cb-12a2-498e-a565-cc0213058058						PreservedSpecimen			32	Mammals					United States		Walton			31	30.373985942244847	-86.35854721069336																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Miramar Beach																					1				Remarks: missing skin; Preparer's identifier VBB-675			Skin			W.W. Baker												FL												1968																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9f356bb7-af8c-415b-ab20-33c321f4a345	http://www.morphbank.net/Browse/ByImage/?specimenId=797150					PreservedSpecimen			33	Mammals					United States		Walton			31	30.37417	-86.35861																			WGS84		Manually digitized using Geolocate																1			TTRS										Miramar Beach, along U.S. 98																					1				Preparer's identifier WWB-601			Skin			W.W. Baker										Male		FL												1968																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e391d510-f8ed-453b-bd7b-b7e1a3872a01	http://www.morphbank.net/Browse/ByImage/?specimenId=797154					PreservedSpecimen			34	Mammals					United States		Walton			31	30.37417	-86.35861																			WGS84		Manually digitized using Geolocate																1			TTRS										Miramar Beach, along U.S. 98																					1				Preparer's identifier WWB-602			Skin			W.W. Baker										Female		FL												1968																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c81b897e-c9e0-43ae-8c08-4c11101138f6						PreservedSpecimen			35	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-543			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
